loan_id,as_of_month,prob_delinquency_3m,prob_delinquency_6m,prob_default_12m,prob_prepayment_12m,predicted_next_state,exception_flag,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN0001127,2025-02,0.132238,0.211098,0.342894,0.152142,Current,0,,0.24183,,No immediate action,0.4192
LN0001127,2025-03,0.145781,0.196083,0.29132,0.125048,Current,0,,0.283833,,No immediate action,0.3791
LN0001127,2025-04,0.145622,0.198028,0.251055,0.104812,Current,0,,0.314763,,No immediate action,0.3498
LN0001133,2020-06,0.269146,0.411501,0.469469,0.656189,Current,0,,0.240604,,Monitor closely — elevated default risk,0.747
LN0001133,2020-07,0.290597,0.449938,0.04801,0.086918,Current,0,,0.267048,,No immediate action,0.4377
LN0001133,2020-08,0.327081,0.465894,0.122378,0.299992,Current,0,,0.303966,,No immediate action,0.6077
LN0001133,2020-09,0.319315,0.463142,0.117833,0.231369,Current,0,,0.33185,,No immediate action,0.5658
LN0001133,2020-10,0.321391,0.471369,0.27609,0.28605,Current,0,,0.367646,,No immediate action,0.6774
LN0001141,2024-07,0.312253,0.473446,0.239309,0.220228,Current,0,,0.187575,,No immediate action,0.6226
LN0001141,2024-08,0.335268,0.565859,0.195843,0.578327,Current,0,,0.213515,,Watch for prepayment — portfolio income risk,0.6935
LN0001141,2024-09,0.348948,0.593281,0.180589,0.462682,Current,0,,0.253144,,Watch for prepayment — portfolio income risk,0.6995
LN0001141,2024-10,0.336044,0.56042,0.084315,0.160308,Current,0,,0.2889,,No immediate action,0.5101
LN0001141,2024-11,0.34453,0.603076,0.148164,0.310398,Current,0,,0.323582,,No immediate action,0.6
LN0001163,2024-07,0.348787,0.599354,0.13354,0.241645,Current,0,,0.239236,,No immediate action,0.5623
LN0001163,2024-08,0.219992,0.330752,0.491498,0.51958,Current,0,,0.258692,,Monitor closely — elevated default risk,0.7613
LN0001163,2024-09,0.219047,0.323079,0.390598,0.411896,Current,0,,0.294732,,Monitor closely — elevated default risk,0.6723
LN0001163,2024-10,0.2304,0.322564,0.323611,0.333054,Current,0,,0.322974,,No immediate action,0.6048
LN0001163,2024-11,0.219569,0.321254,0.275781,0.263193,Current,0,,0.355017,,No immediate action,0.5399
LN0001165,2024-06,0.219569,0.316411,0.239503,0.202405,Current,0,,0.267969,,No immediate action,0.4889
LN0001165,2024-07,0.430797,0.586551,0.472851,0.771306,30DPD,0,,0.34818,,Monitor closely — elevated default risk,0.7729
LN0001165,2024-08,0.419218,0.592094,0.378043,0.580475,Current,1,Anomaly:IsolationForest,0.414253,days_past_due(z=2.40); remaining_term_months(z=2.22); loan_age_months(z=2.22),Review required — exception flagged,0.8123
LN0001165,2024-09,0.370927,0.579251,0.315762,0.463898,Current,1,Anomaly:IsolationForest,0.397282,remaining_term_months(z=2.35); loan_age_months(z=2.35); month_index(z=2.35),Review required — exception flagged,0.7857
LN0001165,2024-10,0.36781,0.591286,0.269047,0.37111,Current,1,Anomaly:IsolationForest,0.453122,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.7083
LN0001172,2024-05,0.373287,0.588601,0.2333,0.296117,Current,0,,0.147108,,No immediate action,0.6571
LN0001172,2024-06,0.372812,0.666766,0.130734,0.194416,Current,0,,0.170651,,No immediate action,0.5156
LN0001172,2024-07,0.420369,0.669802,0.121948,0.076173,Current,0,,0.216036,,No immediate action,0.4743
LN0001172,2024-08,0.467251,0.633989,0.189561,0.060908,60DPD,0,,0.258189,,No immediate action,0.5419
LN0001172,2024-09,0.419425,0.641219,0.211446,0.090735,Current,0,,0.339386,,No immediate action,0.5402
LN0001173,2021-12,0.503223,0.651475,0.160797,0.033277,90DPD,0,,0.185896,,No immediate action,0.5197
LN0001173,2022-01,0.656156,0.707718,0.49901,0.605325,30DPD,0,,0.271032,,Monitor closely — elevated default risk,0.7649
LN0001173,2022-02,0.656156,0.707718,0.394239,0.483394,30DPD,0,,0.240599,,Monitor closely — elevated default risk,0.7569
LN0001173,2022-03,0.638113,0.720203,0.325572,0.385587,30DPD,0,,0.272961,,No immediate action,0.6764
LN0001173,2022-04,0.644815,0.724032,0.277633,0.308405,30DPD,1,Anomaly:IsolationForest,0.386657,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.6086
LN0001180,2023-06,0.570904,0.632316,0.294512,0.167215,60DPD,0,,0.181252,,No immediate action,0.6293
LN0001180,2023-07,0.380051,0.495503,0.201263,0.405965,Current,0,,0.205492,,Watch for prepayment — portfolio income risk,0.7414
LN0001180,2023-08,0.453665,0.57014,0.563823,0.292276,60DPD,0,,0.241145,,Monitor closely — elevated default risk,0.806
LN0001180,2023-09,0.347152,0.513735,0.170213,0.243108,Current,0,,0.286243,,No immediate action,0.6234
LN0001180,2023-10,0.347502,0.547143,0.158644,0.192132,Current,0,,0.315622,,No immediate action,0.5756
LN0001197,2024-08,0.545191,0.625885,0.154416,0.062213,90DPD,0,,0.249597,,No immediate action,0.5228
LN0001197,2024-09,0.290189,0.581294,0.197364,0.428633,Current,0,,0.213933,,Watch for prepayment — portfolio income risk,0.6674
LN0001197,2024-10,0.289208,0.586048,0.184412,0.345832,Current,0,,0.255144,,No immediate action,0.6167
LN0001197,2024-11,0.333939,0.550422,0.085232,0.123235,Current,0,,0.292561,,No immediate action,0.496
LN0001197,2024-12,0.348991,0.58217,0.150952,0.222814,Current,0,,0.320597,,No immediate action,0.5703
LN0001209,2021-10,0.37268,0.59526,0.135913,0.17666,Current,0,,0.239849,,No immediate action,0.545
LN0001209,2021-11,0.42107,0.599233,0.622442,0.329878,Current,0,,0.320574,,Monitor closely — elevated default risk,0.7646
LN0001209,2021-12,0.306213,0.50247,0.185939,0.281045,Current,0,,0.298854,,No immediate action,0.6354
LN0001209,2022-01,0.327828,0.523221,0.173874,0.216978,Current,0,,0.324559,,No immediate action,0.5977
LN0001209,2022-02,0.373379,0.539908,0.081122,0.088966,Current,0,,0.361961,,No immediate action,0.5018
LN0001210,2022-11,0.387073,0.552149,0.141323,0.144958,Current,0,,0.192079,,No immediate action,0.5606
LN0001210,2022-12,0.576656,0.604103,0.433812,0.818614,30DPD,0,,0.218047,,Monitor closely — elevated default risk,0.7172
LN0001210,2023-01,0.424793,0.565041,0.537156,0.430174,60DPD,0,,0.256893,,Monitor closely — elevated default risk,0.8764
LN0001210,2023-02,0.339864,0.519058,0.16226,0.369105,30DPD,0,,0.292352,,No immediate action,0.6761
LN0001210,2023-03,0.365722,0.540241,0.149958,0.295367,30DPD,0,,0.320729,,No immediate action,0.6354
LN0001222,2024-02,0.418875,0.527165,0.072752,0.11018,30DPD,0,,0.208723,,No immediate action,0.5373
LN0001222,2024-03,0.286356,0.507251,0.521278,0.453417,Current,0,,0.298929,,Monitor closely — elevated default risk,0.8556
LN0001222,2024-04,0.290806,0.507251,0.405657,0.362653,Current,0,,0.271122,,Monitor closely — elevated default risk,0.7759
LN0001222,2024-05,0.285023,0.525061,0.33412,0.289733,Current,0,,0.308782,,No immediate action,0.6919
LN0001222,2024-06,0.295824,0.50984,0.284271,0.223197,Current,0,,0.340333,,No immediate action,0.6467
LN0001233,2021-06,0.290737,0.518699,0.246336,0.177332,Current,0,,0.215898,,No immediate action,0.5979
LN0001233,2021-07,0.471779,0.442597,0.439121,0.676965,Current,0,,0.244664,,Monitor closely — elevated default risk,0.8383
LN0001233,2021-08,0.47897,0.416105,0.541648,0.383328,30DPD,0,,0.289207,,Monitor closely — elevated default risk,0.8684
LN0001233,2021-09,0.412071,0.36227,0.16265,0.328242,Current,0,,0.322075,,No immediate action,0.6326
LN0001233,2021-10,0.404736,0.340919,0.151746,0.259089,Current,0,,0.354251,,No immediate action,0.5782
LN0001235,2022-09,0.247986,0.324076,0.072607,0.099293,Current,0,,0.203808,,No immediate action,0.372
LN0001235,2022-10,0.25643,0.389262,0.44885,0.698355,Current,0,,0.342947,,Monitor closely — elevated default risk,0.6981
LN0001235,2022-11,0.253531,0.399913,0.362653,0.547976,Current,0,,0.270435,,Watch for prepayment — portfolio income risk,0.7341
LN0001235,2022-12,0.250457,0.399747,0.298373,0.427274,Current,0,,0.304758,,Watch for prepayment — portfolio income risk,0.6879
LN0001235,2023-01,0.246609,0.417401,0.254218,0.344115,Current,0,,0.340373,,No immediate action,0.6312
LN0001240,2021-09,0.255577,0.396866,0.224156,0.278871,Current,0,,0.297851,,No immediate action,0.5777
LN0001240,2021-10,0.334284,0.510367,0.210779,0.330346,Current,0,,0.325778,,No immediate action,0.6825
LN0001240,2021-11,0.451624,0.601908,0.204592,0.088074,60DPD,1,Anomaly:IsolationForest,0.621343,current_balance(z=25.75); balance_utilisation(z=13.14); remaining_term_months(z=2.22),Review required — exception flagged,0.5712
LN0001240,2021-12,0.347507,0.561423,0.117724,0.159232,Current,1,Anomaly:IsolationForest,0.386626,remaining_term_months(z=2.35); loan_age_months(z=2.35); month_index(z=2.35),Review required — exception flagged,0.5315
LN0001240,2022-01,0.327075,0.579907,0.114204,0.13063,Current,1,Anomaly:IsolationForest,0.415484,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.496
LN0001242,2022-08,0.285528,0.564839,0.030205,0.032464,Current,1,Anomaly:IsolationForest,0.450738,original_balance(z=4.82); current_balance(z=2.30); remaining_term_months(z=1.97),Review required — exception flagged,0.3917
LN0001242,2022-09,0.28473,0.458309,0.131151,0.210398,Current,1,Anomaly:IsolationForest,0.471631,original_balance(z=4.82); current_balance(z=2.29); remaining_term_months(z=2.10),Review required — exception flagged,0.5423
LN0001242,2022-10,0.335858,0.459054,0.125154,0.166343,Current,1,Anomaly:IsolationForest,0.489656,original_balance(z=4.82); current_balance(z=2.29); remaining_term_months(z=2.22),Review required — exception flagged,0.5432
LN0001242,2022-11,0.138479,0.299084,0.416045,0.112089,Current,1,Anomaly:IsolationForest,0.513411,original_balance(z=4.82); remaining_term_months(z=2.35); loan_age_months(z=2.35),Review required — exception flagged,0.4828
LN0001242,2022-12,0.341499,0.493024,0.30314,0.260888,Current,1,Anomaly:IsolationForest,0.532051,original_balance(z=4.82); remaining_term_months(z=2.48); loan_age_months(z=2.48),Review required — exception flagged,0.6993
LN0001253,2020-12,0.394874,0.524748,0.22694,0.15333,Current,0,,0.167422,,No immediate action,0.6252
LN0001253,2021-01,0.075775,0.152881,0.213448,0.125579,Current,1,Anomaly:IsolationForest,0.44111,modification_flag(z=10.67); days_past_due(z=2.40); remaining_term_months(z=2.10),Review required — exception flagged,0.2838
LN0001253,2021-02,0.077011,0.157827,0.197079,0.105851,Current,0,,0.331358,,No immediate action,0.2689
LN0001253,2021-03,0.070943,0.179003,0.090484,0.049954,Current,0,,0.261187,,No immediate action,0.1952
LN0001253,2021-04,0.081408,0.191485,0.162358,0.078811,Current,0,,0.305506,,No immediate action,0.257
LN0001255,2023-03,0.084182,0.189842,0.147864,0.068312,Current,0,,0.333026,,No immediate action,0.2451
LN0001255,2023-04,0.363462,0.600461,0.453032,0.60639,Current,0,,0.355346,,Monitor closely — elevated default risk,0.8048
LN0001255,2023-05,0.489132,0.534107,0.636206,0.257893,30DPD,0,,0.376803,,Monitor closely — elevated default risk,0.7884
LN0001255,2023-06,0.51424,0.534027,0.567303,0.164207,30DPD,1,Anomaly:IsolationForest,0.405106,original_balance(z=2.54); remaining_term_months(z=2.35); loan_age_months(z=2.35),Review required — exception flagged,0.7743
LN0001255,2023-07,0.257646,0.395934,0.111193,0.148164,Current,1,Anomaly:IsolationForest,0.426393,original_balance(z=2.54); remaining_term_months(z=2.48); loan_age_months(z=2.48),Review required — exception flagged,0.4565
LN0001257,2020-04,0.234765,0.427404,0.028715,0.041751,Current,0,,0.190995,,No immediate action,0.3663
LN0001257,2020-05,0.518986,0.646584,0.554956,0.291426,30DPD,0,,0.217434,,Monitor closely — elevated default risk,0.7854
LN0001257,2020-06,0.517256,0.655279,0.420928,0.225691,Current,0,,0.256631,,Monitor closely — elevated default risk,0.737
LN0001257,2020-07,0.519982,0.646584,0.34534,0.178386,30DPD,0,,0.348665,,No immediate action,0.6786
LN0001257,2020-08,0.516954,0.64348,0.345218,0.178674,30DPD,0,,0.307652,,No immediate action,0.6817
LN0001258,2023-08,0.534323,0.64703,0.29302,0.143245,Current,0,,0.263217,,No immediate action,0.6275
LN0001258,2023-09,0.51468,0.643456,0.252339,0.119357,30DPD,0,,0.28503,,No immediate action,0.6068
LN0001258,2023-10,0.415037,0.541452,0.048207,0.089474,30DPD,0,,0.317448,,No immediate action,0.5056
LN0001258,2023-11,0.437199,0.58718,0.063179,0.143447,30DPD,0,,0.353089,,No immediate action,0.5283
LN0001258,2023-12,0.488969,0.612262,0.058402,0.124196,30DPD,0,,0.379762,,No immediate action,0.5297
LN0001260,2023-12,0.342251,0.457338,0.148264,0.273425,Current,0,,0.153314,,No immediate action,0.6106
LN0001260,2024-01,0.503317,0.640365,0.138576,0.216214,30DPD,0,,0.180805,,No immediate action,0.6056
LN0001260,2024-02,0.372792,0.524946,0.50818,0.592273,Current,0,,0.283884,,Monitor closely — elevated default risk,0.8737
LN0001260,2024-03,0.453902,0.556418,0.393946,0.469888,Current,0,,0.365848,,Monitor closely — elevated default risk,0.8807
LN0001260,2024-04,0.361015,0.530691,0.329409,0.377767,Current,1,Anomaly:IsolationForest,0.442654,days_past_due(z=3.71); remaining_term_months(z=2.48); loan_age_months(z=2.48),Review required — exception flagged,0.7687
LN0001261,2024-12,0.336844,0.518779,0.264198,0.295474,Current,0,,0.149691,,No immediate action,0.6889
LN0001261,2025-01,0.375424,0.50061,0.243108,0.2333,Current,0,,0.177192,,No immediate action,0.6756
LN0001261,2025-02,0.590767,0.760063,0.521848,0.573313,Current,0,,0.22727,,Monitor closely — elevated default risk,0.777
LN0001261,2025-03,0.580714,0.767955,0.405811,0.459081,Current,0,,0.262915,,Monitor closely — elevated default risk,0.7581
LN0001261,2025-04,0.456615,0.62161,0.428633,0.258491,60DPD,0,,0.297996,,Monitor closely — elevated default risk,0.7611
LN0001262,2022-10,0.538257,0.631729,0.454769,0.137451,30DPD,0,,0.173176,,Monitor closely — elevated default risk,0.7111
LN0001262,2022-11,0.344658,0.447387,0.532184,0.08004,Default,0,,0.192366,,Monitor closely — elevated default risk,0.67
LN0001262,2022-12,0.495784,0.539232,0.495091,0.554242,30DPD,0,,0.290794,,Monitor closely — elevated default risk,0.9487
LN0001262,2023-01,0.490469,0.53113,0.39263,0.441464,30DPD,0,,0.267019,,Monitor closely — elevated default risk,0.8967
LN0001262,2023-02,0.485271,0.508933,0.324879,0.354313,30DPD,0,,0.295702,,No immediate action,0.8278
LN0001266,2020-05,0.21715,0.338792,0.26581,0.274039,Current,0,,0.166583,,No immediate action,0.5479
LN0001266,2020-06,0.477351,0.510898,0.240671,0.217265,30DPD,0,,0.259447,,No immediate action,0.7122
LN0001266,2020-07,0.609287,0.749492,0.203736,0.425754,30DPD,0,,0.231173,,Watch for prepayment — portfolio income risk,0.6354
LN0001266,2020-08,0.642338,0.801167,0.387436,0.421918,30DPD,0,,0.274987,,Watch for prepayment — portfolio income risk,0.6829
LN0001266,2020-09,0.611697,0.769202,0.423577,0.234944,60DPD,0,,0.304595,,Monitor closely — elevated default risk,0.6388
LN0001269,2024-06,0.421871,0.686648,0.148962,0.195938,Current,0,,0.163715,,No immediate action,0.5401
LN0001269,2024-07,0.58908,0.752561,0.142032,0.157467,Current,0,,0.30594,,No immediate action,0.4789
LN0001269,2024-08,0.431015,0.704167,0.210493,0.452265,Current,0,,0.327053,,Watch for prepayment — portfolio income risk,0.6948
LN0001269,2024-09,0.531694,0.714438,0.178482,0.139596,60DPD,0,,0.264926,,No immediate action,0.536
LN0001269,2024-10,0.463782,0.68666,0.17137,0.287204,Current,0,,0.29971,,No immediate action,0.6178
LN0001272,2021-10,0.439661,0.70362,0.159526,0.222526,Current,0,,0.215798,,No immediate action,0.559
LN0001272,2021-11,0.455908,0.700372,0.07561,0.090232,Current,0,,0.243703,,No immediate action,0.4607
LN0001272,2021-12,0.208107,0.322685,0.46926,0.578754,Current,0,,0.280218,,Monitor closely — elevated default risk,0.7106
LN0001272,2022-01,0.448673,0.405605,0.647254,0.243499,60DPD,0,,0.316407,,Monitor closely — elevated default risk,0.7253
LN0001272,2022-02,0.480289,0.421149,0.571279,0.157173,60DPD,1,Anomaly:IsolationForest,0.385764,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.7437
LN0001275,2021-07,0.209579,0.239322,0.111642,0.143043,Current,0,,0.167441,,No immediate action,0.3518
LN0001275,2021-08,0.163657,0.247118,0.029617,0.039949,Current,0,,0.191421,,No immediate action,0.2402
LN0001275,2021-09,0.288491,0.484589,0.109163,0.132607,Current,0,,0.232899,,No immediate action,0.5074
LN0001275,2021-10,0.313907,0.525274,0.191275,0.248987,Current,0,,0.270558,,No immediate action,0.6144
LN0001275,2021-11,0.337975,0.503029,0.172238,0.192703,Current,0,,0.302108,,No immediate action,0.5999
LN0001276,2022-12,0.341745,0.538286,0.287204,0.193655,Current,0,,0.148718,,No immediate action,0.6422
LN0001276,2023-01,0.427465,0.551266,0.296546,0.114868,30DPD,0,,0.170798,,No immediate action,0.6438
LN0001276,2023-02,0.127107,0.351332,0.196889,0.432072,Current,0,,0.213196,,Watch for prepayment — portfolio income risk,0.5537
LN0001276,2023-03,0.129527,0.345762,0.183457,0.348674,Current,0,,0.254589,,No immediate action,0.5037
LN0001276,2023-04,0.130254,0.331074,0.084839,0.124303,Current,0,,0.290768,,No immediate action,0.3352
LN0001289,2024-12,0.134933,0.388543,0.150455,0.226267,Current,0,,0.169221,,No immediate action,0.4501
LN0001289,2025-01,0.148811,0.394629,0.135192,0.178291,Current,0,,0.200769,,No immediate action,0.4285
LN0001289,2025-02,0.449913,0.607942,0.200883,0.455546,Current,0,,0.239158,,Watch for prepayment — portfolio income risk,0.7492
LN0001289,2025-03,0.426423,0.617665,0.187655,0.366189,Current,0,,0.2743,,No immediate action,0.6813
LN0001289,2025-04,0.466354,0.619752,0.08666,0.12885,30DPD,0,,0.310566,,No immediate action,0.5311
LN0001292,2025-02,0.453279,0.634656,0.154811,0.239017,Current,1,Anomaly:IsolationForest,0.415008,original_balance(z=4.02); remaining_term_months(z=1.97); loan_age_months(z=1.97),Review required — exception flagged,0.6062
LN0001292,2025-03,0.448221,0.631018,0.13878,0.188132,Current,1,Anomaly:IsolationForest,0.432258,original_balance(z=4.02); remaining_term_months(z=2.10); loan_age_months(z=2.10),Review required — exception flagged,0.5721
LN0001292,2025-04,0.40728,0.438377,0.493644,0.529159,30DPD,1,Anomaly:IsolationForest,0.454627,original_balance(z=4.02); remaining_term_months(z=2.22); loan_age_months(z=2.22),Review required — exception flagged,0.9051
LN0001292,2025-05,0.403626,0.42631,0.392193,0.420764,Current,1,Anomaly:IsolationForest,0.500379,original_balance(z=4.02); remaining_term_months(z=2.35); loan_age_months(z=2.35),Review required — exception flagged,0.8214
LN0001292,2025-06,0.399071,0.433025,0.324187,0.33938,Current,1,Anomaly:IsolationForest,0.536874,original_balance(z=4.02); remaining_term_months(z=2.48); loan_age_months(z=2.48),Review required — exception flagged,0.7478
LN0001298,2020-08,0.403626,0.434476,0.276706,0.269047,Current,0,,0.229911,,No immediate action,0.6919
LN0001298,2020-09,0.399352,0.437744,0.240184,0.207827,Current,0,,0.251613,,No immediate action,0.6426
LN0001298,2020-10,0.610705,0.765821,0.581345,0.199457,Current,1,Anomaly:IsolationForest,0.387949,days_past_due(z=2.40); remaining_term_months(z=2.22); loan_age_months(z=2.22),Review required — exception flagged,0.6208
LN0001298,2020-11,0.608777,0.768403,0.437158,0.158644,Current,0,,0.328949,,Monitor closely — elevated default risk,0.6093
LN0001298,2020-12,0.606331,0.770747,0.357109,0.129165,Current,0,,0.356031,,No immediate action,0.5546
LN0001301,2022-02,0.440204,0.50697,0.405965,0.081391,60DPD,0,,0.236871,,Monitor closely — elevated default risk,0.7103
LN0001301,2022-03,0.482378,0.561694,0.425754,0.053493,60DPD,0,,0.191487,,Monitor closely — elevated default risk,0.7
LN0001301,2022-04,0.552227,0.720135,0.211636,0.298804,Current,0,,0.23951,,No immediate action,0.619
LN0001302,2020-07,0.531031,0.721676,0.097737,0.111305,Current,0,,0.302812,,No immediate action,0.4782
LN0001302,2020-08,0.61563,0.688371,0.590854,0.130734,30DPD,0,,0.210192,,Monitor closely — elevated default risk,0.6179
LN0001302,2020-09,0.499554,0.693961,0.112759,0.12044,Current,0,,0.249415,,No immediate action,0.5194
LN0001302,2020-10,0.516691,0.69291,0.102601,0.102014,30DPD,0,,0.286745,,No immediate action,0.4975
LN0001302,2020-11,0.36896,0.431266,0.608007,0.433812,Current,0,,0.358612,,Monitor closely — elevated default risk,0.813
LN0001307,2022-11,0.239397,0.343363,0.18011,0.372186,Current,0,,0.159481,,No immediate action,0.5675
LN0001307,2022-12,0.225039,0.362921,0.168764,0.298158,Current,0,,0.182176,,No immediate action,0.5274
LN0001307,2023-01,0.232455,0.403138,0.085362,0.131672,Current,0,,0.218366,,No immediate action,0.4263
LN0001307,2023-02,0.606275,0.65364,0.725236,0.221951,30DPD,0,,0.263886,,Monitor closely — elevated default risk,0.6184
LN0001307,2023-03,0.502862,0.619246,0.125048,0.199171,Current,0,,0.293107,,No immediate action,0.6011
LN0001309,2024-10,0.480001,0.632456,0.041529,0.054574,Current,0,,0.172104,,No immediate action,0.4718
LN0001309,2024-11,0.490143,0.626774,0.035871,0.04899,Current,0,,0.190029,,No immediate action,0.4741
LN0001309,2024-12,0.548217,0.670858,0.189466,0.12227,60DPD,0,,0.23036,,No immediate action,0.5463
LN0001309,2025-01,0.461407,0.647658,0.207256,0.435566,Current,0,,0.336224,,Watch for prepayment — portfolio income risk,0.7283
LN0001309,2025-02,0.44743,0.634353,0.094703,0.151746,30DPD,0,,0.296025,,No immediate action,0.5298
LN0001311,2020-07,0.462055,0.646592,0.16973,0.293446,30DPD,0,,0.205511,,No immediate action,0.6393
LN0001311,2020-08,0.443694,0.651173,0.155107,0.227709,30DPD,0,,0.295696,,No immediate action,0.5877
LN0001311,2020-09,0.531892,0.717301,0.237366,0.225403,30DPD,0,,0.267899,,No immediate action,0.6068
LN0001311,2020-10,0.218103,0.457222,0.103185,0.195748,Current,0,,0.303966,,No immediate action,0.4871
LN0001311,2020-11,0.246022,0.514648,0.180397,0.376395,Current,0,,0.331591,,No immediate action,0.6441
LN0001318,2021-11,0.244863,0.478816,0.164499,0.301292,Current,0,,0.171698,,No immediate action,0.5947
LN0001318,2021-12,0.334447,0.540998,0.258292,0.298697,Current,0,,0.202038,,No immediate action,0.6752
LN0001318,2022-01,0.327611,0.550281,0.223197,0.230598,Current,0,,0.24097,,No immediate action,0.6156
LN0001318,2022-02,0.243137,0.422503,0.505066,0.449227,Current,0,,0.283501,,Monitor closely — elevated default risk,0.8049
LN0001318,2022-03,0.336884,0.457628,0.566522,0.252141,60DPD,0,,0.31467,,Monitor closely — elevated default risk,0.7401
LN0001325,2020-09,0.216857,0.390244,0.170502,0.210874,Current,0,,0.148651,,No immediate action,0.4942
LN0001325,2020-10,0.213035,0.372158,0.159036,0.167022,Current,0,,0.251104,,No immediate action,0.4556
LN0001325,2020-11,0.217575,0.345179,0.075328,0.073617,Current,0,,0.2775,,No immediate action,0.3558
LN0001325,2020-12,0.479834,0.583738,0.106655,0.162065,Current,0,,0.309979,,No immediate action,0.5824
LN0001325,2021-01,0.449774,0.597602,0.18632,0.315424,Current,0,,0.33339,,No immediate action,0.677
LN0001330,2023-04,0.460557,0.592011,0.170695,0.247808,Current,0,,0.169272,,No immediate action,0.6435
LN0001330,2023-05,0.526042,0.689246,0.276501,0.245357,Current,0,,0.193623,,No immediate action,0.6533
LN0001330,2023-06,0.322806,0.490284,0.231755,0.188418,Current,0,,0.242658,,No immediate action,0.6166
LN0001330,2023-07,0.28227,0.427821,0.456913,0.553887,Current,0,,0.278589,,Monitor closely — elevated default risk,0.8066
LN0001330,2023-08,0.427203,0.519208,0.56043,0.319495,60DPD,0,,0.315263,,Monitor closely — elevated default risk,0.8335
LN0001333,2023-09,0.263945,0.362898,0.413483,0.214497,Current,0,,0.178859,,Monitor closely — elevated default risk,0.6274
LN0001333,2023-10,0.424333,0.530135,0.349295,0.158546,Current,1,Anomaly:IsolationForest,0.475646,balance_utilisation(z=13.14); current_balance(z=2.33); remaining_term_months(z=2.10),Review required — exception flagged,0.701
LN0001333,2023-11,0.442893,0.53112,0.132815,0.070111,Current,0,,0.243473,,No immediate action,0.5573
LN0001333,2023-12,0.332184,0.498036,0.065392,0.138882,Current,0,,0.287097,,No immediate action,0.5172
LN0001333,2024-01,0.348021,0.475137,0.043705,0.078123,30DPD,0,,0.319387,,No immediate action,0.4725
LN0001338,2025-01,0.357335,0.504371,0.037836,0.072025,30DPD,0,,0.182641,,No immediate action,0.4814
LN0001338,2025-02,0.391066,0.557513,0.11018,0.217074,Current,0,,0.210704,,No immediate action,0.5804
LN0001338,2025-03,0.406652,0.581009,0.098337,0.171756,30DPD,0,,0.299731,,No immediate action,0.5479
LN0001338,2025-04,0.301087,0.400467,0.463695,0.626201,Current,0,,0.286754,,Monitor closely — elevated default risk,0.7695
LN0001338,2025-05,0.2014,0.360083,0.380672,0.452648,Current,0,,0.316638,,Watch for prepayment — portfolio income risk,0.6974
LN0001346,2024-08,0.255845,0.350003,0.31802,0.416851,Current,0,,0.161419,,Watch for prepayment — portfolio income risk,0.6704
LN0001346,2024-09,0.308931,0.400944,0.260088,0.32673,Current,0,,0.191001,,No immediate action,0.6483
LN0001346,2024-10,0.304616,0.430022,0.28302,0.090986,Current,0,,0.231007,,No immediate action,0.5543
LN0001346,2024-11,0.291219,0.415908,0.229827,0.251944,Current,0,,0.263885,,No immediate action,0.5944
LN0001346,2024-12,0.267671,0.433176,0.463492,0.615864,Current,0,,0.295301,,Monitor closely — elevated default risk,0.7742
LN0001350,2020-07,0.263631,0.417142,0.372186,0.494125,Current,0,,0.205833,,Watch for prepayment — portfolio income risk,0.7735
LN0001350,2020-08,0.282733,0.436556,0.41508,0.277427,Current,0,,0.223854,,Monitor closely — elevated default risk,0.7059
LN0001350,2020-09,0.276534,0.419425,0.150256,0.233397,Current,0,,0.265175,,No immediate action,0.5398
LN0001350,2020-10,0.25052,0.430794,0.139392,0.183839,Current,0,,0.293344,,No immediate action,0.5023
LN0001350,2020-11,0.393709,0.646963,0.211351,0.393653,Current,0,,0.321795,,Watch for prepayment — portfolio income risk,0.6759
LN0001355,2022-02,0.474454,0.669134,0.097255,0.13827,Current,0,,0.336309,,No immediate action,0.5204
LN0001355,2022-03,0.452701,0.666322,0.17397,0.2644,Current,1,Anomaly:IsolationForest,0.388825,interest_rate(z=2.56); remaining_term_months(z=2.10); loan_age_months(z=2.10),Review required — exception flagged,0.6124
LN0001355,2022-04,0.448385,0.657725,0.159134,0.203831,Current,1,Anomaly:IsolationForest,0.387508,interest_rate(z=2.56); remaining_term_months(z=2.22); loan_age_months(z=2.22),Review required — exception flagged,0.5768
LN0001355,2022-05,0.514687,0.69071,0.247612,0.202309,Current,1,Anomaly:IsolationForest,0.415258,interest_rate(z=2.56); remaining_term_months(z=2.35); loan_age_months(z=2.35),Review required — exception flagged,0.6223
LN0001355,2022-06,0.471244,0.66168,0.198125,0.568483,Current,1,Anomaly:IsolationForest,0.434935,interest_rate(z=2.56); remaining_term_months(z=2.48); loan_age_months(z=2.48),Review required — exception flagged,0.7196
LN0001356,2020-12,0.572771,0.77648,0.362262,0.563823,Current,0,,0.233291,,Watch for prepayment — portfolio income risk,0.7246
