loan_id,month_index,rule_id,rule_name,severity,details
LN0001228,9,VR002,date_validity,error,origination_month > reporting_month
LN0001192,9,VR002,date_validity,error,origination_month > reporting_month
LN0001947,21,VR002,date_validity,error,origination_month > reporting_month
LN0004324,3,VR002,date_validity,error,origination_month > reporting_month
LN0001842,13,VR002,date_validity,error,origination_month > reporting_month
LN0002285,4,VR002,date_validity,error,origination_month > reporting_month
LN0001219,1,VR002,date_validity,error,origination_month > reporting_month
LN0003612,21,VR002,date_validity,error,origination_month > reporting_month
LN0003865,12,VR002,date_validity,error,origination_month > reporting_month
LN0000411,4,VR002,date_validity,error,origination_month > reporting_month
LN0001425,8,VR002,date_validity,error,origination_month > reporting_month
LN0003268,2,VR002,date_validity,error,origination_month > reporting_month
LN0004095,18,VR002,date_validity,error,origination_month > reporting_month
LN0001182,6,VR002,date_validity,error,origination_month > reporting_month
LN0002868,12,VR002,date_validity,error,origination_month > reporting_month
LN0001817,3,VR002,date_validity,error,origination_month > reporting_month
LN0003367,5,VR002,date_validity,error,origination_month > reporting_month
LN0004132,17,VR002,date_validity,error,origination_month > reporting_month
LN0004741,8,VR002,date_validity,error,origination_month > reporting_month
LN0004868,8,VR002,date_validity,error,origination_month > reporting_month
LN0003377,17,VR002,date_validity,error,origination_month > reporting_month
LN0000731,14,VR002,date_validity,error,origination_month > reporting_month
LN0001214,15,VR002,date_validity,error,origination_month > reporting_month
LN0004829,2,VR002,date_validity,error,origination_month > reporting_month
LN0002868,15,VR002,date_validity,error,origination_month > reporting_month
LN0004177,9,VR002,date_validity,error,origination_month > reporting_month
LN0004636,2,VR002,date_validity,error,origination_month > reporting_month
LN0003454,20,VR002,date_validity,error,origination_month > reporting_month
LN0002835,9,VR002,date_validity,error,origination_month > reporting_month
LN0003685,7,VR002,date_validity,error,origination_month > reporting_month
LN0003894,7,VR002,date_validity,error,origination_month > reporting_month
LN0003246,14,VR002,date_validity,error,origination_month > reporting_month
LN0001547,3,VR002,date_validity,error,origination_month > reporting_month
LN0000976,12,VR002,date_validity,error,origination_month > reporting_month
LN0001040,16,VR002,date_validity,error,origination_month > reporting_month
LN0003141,10,VR002,date_validity,error,origination_month > reporting_month
LN0002191,21,VR002,date_validity,error,origination_month > reporting_month
LN0001882,11,VR002,date_validity,error,origination_month > reporting_month
LN0001014,9,VR002,date_validity,error,origination_month > reporting_month
LN0004659,15,VR002,date_validity,error,origination_month > reporting_month
LN0001565,12,VR002,date_validity,error,origination_month > reporting_month
LN0001304,15,VR002,date_validity,error,origination_month > reporting_month
LN0001986,4,VR002,date_validity,error,origination_month > reporting_month
LN0002367,9,VR002,date_validity,error,origination_month > reporting_month
LN0003410,5,VR002,date_validity,error,origination_month > reporting_month
LN0004739,10,VR002,date_validity,error,origination_month > reporting_month
LN0004419,1,VR002,date_validity,error,origination_month > reporting_month
LN0001799,1,VR002,date_validity,error,origination_month > reporting_month
LN0004555,7,VR002,date_validity,error,origination_month > reporting_month
LN0001061,12,VR002,date_validity,error,origination_month > reporting_month
LN0001710,20,VR002,date_validity,error,origination_month > reporting_month
LN0002514,4,VR002,date_validity,error,origination_month > reporting_month
LN0002321,16,VR002,date_validity,error,origination_month > reporting_month
LN0000546,13,VR002,date_validity,error,origination_month > reporting_month
LN0001142,24,VR002,date_validity,error,origination_month > reporting_month
LN0004189,13,VR002,date_validity,error,origination_month > reporting_month
LN0001404,9,VR002,date_validity,error,origination_month > reporting_month
LN0004334,8,VR002,date_validity,error,origination_month > reporting_month
LN0004427,5,VR002,date_validity,error,origination_month > reporting_month
LN0000718,3,VR002,date_validity,error,origination_month > reporting_month
LN0001749,10,VR002,date_validity,error,origination_month > reporting_month
LN0001480,13,VR002,date_validity,error,origination_month > reporting_month
LN0003358,19,VR002,date_validity,error,origination_month > reporting_month
LN0002070,1,VR002,date_validity,error,origination_month > reporting_month
LN0002431,11,VR002,date_validity,error,origination_month > reporting_month
LN0000858,11,VR002,date_validity,error,origination_month > reporting_month
LN0002228,1,VR002,date_validity,error,origination_month > reporting_month
LN0001496,3,VR002,date_validity,error,origination_month > reporting_month
LN0003071,21,VR002,date_validity,error,origination_month > reporting_month
LN0001649,1,VR002,date_validity,error,origination_month > reporting_month
LN0001087,9,VR002,date_validity,error,origination_month > reporting_month
LN0001580,14,VR002,date_validity,error,origination_month > reporting_month
LN0002504,7,VR002,date_validity,error,origination_month > reporting_month
LN0000363,17,VR002,date_validity,error,origination_month > reporting_month
LN0002136,5,VR002,date_validity,error,origination_month > reporting_month
LN0003478,3,VR002,date_validity,error,origination_month > reporting_month
LN0003446,10,VR002,date_validity,error,origination_month > reporting_month
LN0003082,2,VR002,date_validity,error,origination_month > reporting_month
LN0005000,5,VR002,date_validity,error,origination_month > reporting_month
LN0001573,9,VR002,date_validity,error,origination_month > reporting_month
LN0003390,10,VR002,date_validity,error,origination_month > reporting_month
LN0003283,1,VR002,date_validity,error,origination_month > reporting_month
LN0001380,6,VR002,date_validity,error,origination_month > reporting_month
LN0002995,12,VR002,date_validity,error,origination_month > reporting_month
LN0004594,2,VR002,date_validity,error,origination_month > reporting_month
LN0001042,4,VR002,date_validity,error,origination_month > reporting_month
LN0004933,10,VR002,date_validity,error,origination_month > reporting_month
LN0004977,19,VR002,date_validity,error,origination_month > reporting_month
LN0004063,21,VR002,date_validity,error,origination_month > reporting_month
LN0003412,4,VR002,date_validity,error,origination_month > reporting_month
LN0004671,4,VR002,date_validity,error,origination_month > reporting_month
LN0002684,11,VR002,date_validity,error,origination_month > reporting_month
LN0002200,5,VR002,date_validity,error,origination_month > reporting_month
LN0002321,14,VR002,date_validity,error,origination_month > reporting_month
LN0002823,2,VR002,date_validity,error,origination_month > reporting_month
LN0001304,2,VR002,date_validity,error,origination_month > reporting_month
LN0002042,10,VR002,date_validity,error,origination_month > reporting_month
LN0002764,2,VR002,date_validity,error,origination_month > reporting_month
LN0004032,18,VR002,date_validity,error,origination_month > reporting_month
LN0002959,8,VR002,date_validity,error,origination_month > reporting_month
LN0001117,16,VR002,date_validity,error,origination_month > reporting_month
LN0000363,17,VR002,date_validity,error,origination_month > reporting_month
LN0004960,23,VR002,date_validity,error,origination_month > reporting_month
LN0002101,2,VR002,date_validity,error,origination_month > reporting_month
LN0000280,3,VR002,date_validity,error,origination_month > reporting_month
LN0001390,16,VR002,date_validity,error,origination_month > reporting_month
LN0003482,1,VR002,date_validity,error,origination_month > reporting_month
LN0000405,16,VR002,date_validity,error,origination_month > reporting_month
LN0000572,13,VR002,date_validity,error,origination_month > reporting_month
LN0001684,4,VR002,date_validity,error,origination_month > reporting_month
LN0004433,17,VR002,date_validity,error,origination_month > reporting_month
LN0001552,5,VR002,date_validity,error,origination_month > reporting_month
LN0003392,9,VR002,date_validity,error,origination_month > reporting_month
LN0003491,7,VR002,date_validity,error,origination_month > reporting_month
LN0000147,13,VR002,date_validity,error,origination_month > reporting_month
LN0002785,12,VR002,date_validity,error,origination_month > reporting_month
LN0002081,4,VR002,date_validity,error,origination_month > reporting_month
LN0003468,12,VR002,date_validity,error,origination_month > reporting_month
LN0003095,8,VR002,date_validity,error,origination_month > reporting_month
LN0000601,6,VR002,date_validity,error,origination_month > reporting_month
LN0000588,23,VR002,date_validity,error,origination_month > reporting_month
LN0000470,3,VR002,date_validity,error,origination_month > reporting_month
LN0001511,2,VR002,date_validity,error,origination_month > reporting_month
LN0000508,11,VR002,date_validity,error,origination_month > reporting_month
LN0004793,4,VR002,date_validity,error,origination_month > reporting_month
LN0001165,8,VR002,date_validity,error,origination_month > reporting_month
LN0004968,6,VR002,date_validity,error,origination_month > reporting_month
LN0001304,2,VR002,date_validity,error,origination_month > reporting_month
LN0003146,20,VR002,date_validity,error,origination_month > reporting_month
LN0002855,13,VR002,date_validity,error,origination_month > reporting_month
LN0000279,14,VR002,date_validity,error,origination_month > reporting_month
LN0003630,4,VR002,date_validity,error,origination_month > reporting_month
LN0004018,3,VR002,date_validity,error,origination_month > reporting_month
LN0004406,9,VR002,date_validity,error,origination_month > reporting_month
LN0001646,16,VR002,date_validity,error,origination_month > reporting_month
LN0002230,1,VR002,date_validity,error,origination_month > reporting_month
LN0003146,20,VR002,date_validity,error,origination_month > reporting_month
LN0002891,15,VR002,date_validity,error,origination_month > reporting_month
LN0003515,16,VR002,date_validity,error,origination_month > reporting_month
LN0003631,3,VR002,date_validity,error,origination_month > reporting_month
LN0001540,12,VR002,date_validity,error,origination_month > reporting_month
LN0002868,15,VR002,date_validity,error,origination_month > reporting_month
LN0002154,20,VR002,date_validity,error,origination_month > reporting_month
LN0003603,7,VR002,date_validity,error,origination_month > reporting_month
LN0001898,4,VR002,date_validity,error,origination_month > reporting_month
LN0000838,6,VR002,date_validity,error,origination_month > reporting_month
LN0002989,3,VR002,date_validity,error,origination_month > reporting_month
LN0002350,18,VR002,date_validity,error,origination_month > reporting_month
LN0000903,17,VR002,date_validity,error,origination_month > reporting_month
LN0001422,5,VR002,date_validity,error,origination_month > reporting_month
LN0000241,1,VR002,date_validity,error,origination_month > reporting_month
LN0003442,26,VR002,date_validity,error,origination_month > reporting_month
LN0004697,30,VR002,date_validity,error,origination_month > reporting_month
LN0001911,28,VR002,date_validity,error,origination_month > reporting_month
LN0002506,40,VR002,date_validity,error,origination_month > reporting_month
LN0002963,28,VR002,date_validity,error,origination_month > reporting_month
LN0000733,28,VR002,date_validity,error,origination_month > reporting_month
LN0000697,28,VR002,date_validity,error,origination_month > reporting_month
LN0000697,28,VR002,date_validity,error,origination_month > reporting_month
LN0000369,27,VR002,date_validity,error,origination_month > reporting_month
LN0000432,41,VR002,date_validity,error,origination_month > reporting_month
LN0004324,28,VR002,date_validity,error,origination_month > reporting_month
LN0000378,39,VR002,date_validity,error,origination_month > reporting_month
LN0003724,26,VR002,date_validity,error,origination_month > reporting_month
LN0003589,33,VR002,date_validity,error,origination_month > reporting_month
LN0004106,29,VR002,date_validity,error,origination_month > reporting_month
LN0004396,37,VR002,date_validity,error,origination_month > reporting_month
LN0002497,35,VR002,date_validity,error,origination_month > reporting_month
LN0000906,38,VR002,date_validity,error,origination_month > reporting_month
LN0002901,35,VR002,date_validity,error,origination_month > reporting_month
LN0003059,38,VR002,date_validity,error,origination_month > reporting_month
LN0000930,31,VR002,date_validity,error,origination_month > reporting_month
LN0004498,26,VR002,date_validity,error,origination_month > reporting_month
LN0001719,30,VR002,date_validity,error,origination_month > reporting_month
LN0002766,33,VR002,date_validity,error,origination_month > reporting_month
LN0001030,37,VR002,date_validity,error,origination_month > reporting_month
LN0002645,32,VR002,date_validity,error,origination_month > reporting_month
LN0003693,33,VR002,date_validity,error,origination_month > reporting_month
LN0003868,30,VR002,date_validity,error,origination_month > reporting_month
LN0002234,29,VR002,date_validity,error,origination_month > reporting_month
LN0003595,32,VR002,date_validity,error,origination_month > reporting_month
LN0002150,27,VR002,date_validity,error,origination_month > reporting_month
LN0002659,36,VR002,date_validity,error,origination_month > reporting_month
LN0000192,39,VR002,date_validity,error,origination_month > reporting_month
LN0001942,37,VR002,date_validity,error,origination_month > reporting_month
LN0001686,28,VR002,date_validity,error,origination_month > reporting_month
LN0000378,28,VR002,date_validity,error,origination_month > reporting_month
LN0003126,40,VR002,date_validity,error,origination_month > reporting_month
LN0004960,31,VR002,date_validity,error,origination_month > reporting_month
LN0001677,33,VR002,date_validity,error,origination_month > reporting_month
LN0000899,42,VR002,date_validity,error,origination_month > reporting_month
LN0003569,29,VR002,date_validity,error,origination_month > reporting_month
LN0002334,26,VR002,date_validity,error,origination_month > reporting_month
LN0003752,39,VR002,date_validity,error,origination_month > reporting_month
LN0001172,28,VR002,date_validity,error,origination_month > reporting_month
LN0001281,28,VR002,date_validity,error,origination_month > reporting_month
LN0002323,41,VR002,date_validity,error,origination_month > reporting_month
LN0003138,40,VR002,date_validity,error,origination_month > reporting_month
LN0001263,31,VR002,date_validity,error,origination_month > reporting_month
LN0003974,42,VR002,date_validity,error,origination_month > reporting_month
LN0004743,31,VR002,date_validity,error,origination_month > reporting_month
LN0000655,28,VR002,date_validity,error,origination_month > reporting_month
LN0000347,9,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003495,4,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000657,7,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000970,23,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0002380,18,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001319,17,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001074,17,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001666,9,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000124,10,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001174,19,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000617,24,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003428,15,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0004675,11,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000505,22,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0004163,21,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003670,8,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001557,10,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000322,15,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0002439,11,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001261,10,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001936,15,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001780,4,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001580,21,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003864,4,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0004858,11,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0002712,16,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0004959,18,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0004514,12,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000021,7,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0002036,14,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0004834,14,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0002884,11,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0004756,15,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003208,25,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001690,11,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000748,18,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0002977,11,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001338,17,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003756,19,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000478,15,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003233,17,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0004047,16,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003173,4,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000931,17,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0002596,11,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003781,20,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003479,13,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003768,7,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0002536,15,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003516,11,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0002236,14,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003593,20,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0002311,14,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003036,12,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003958,11,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003208,25,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000914,8,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003837,8,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001300,14,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003101,6,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000203,11,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001107,16,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003920,18,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001746,7,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003574,13,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000013,5,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0002745,25,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0002888,4,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001343,10,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003291,9,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0002570,4,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0004131,21,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001496,14,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0002821,17,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001872,4,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001552,18,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003847,5,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001706,8,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003092,10,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000277,6,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000406,15,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000757,19,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001345,13,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003701,16,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003743,18,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003110,19,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000678,16,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003251,6,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0004287,12,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000968,7,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0004346,25,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001705,22,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001357,15,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000673,3,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0004311,3,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0004175,6,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001118,6,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001917,7,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000351,4,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0004935,19,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003566,4,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000570,5,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0004680,12,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0002249,9,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0004690,13,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000983,20,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0002991,23,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003305,8,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0004246,17,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001733,7,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003850,13,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0004862,10,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0002688,14,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003653,12,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0004991,21,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0004538,18,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003194,19,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000782,3,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0002952,5,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001538,10,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001936,15,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003379,11,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003182,4,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0004107,14,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0004748,9,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000974,15,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000012,7,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000318,3,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0004841,19,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0002183,14,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0002367,13,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003690,18,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001288,10,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001287,10,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001696,4,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001758,6,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000087,19,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0004668,10,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001353,22,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000776,12,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0004396,38,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000298,28,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0004468,28,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000022,34,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0004300,26,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003122,28,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0002274,28,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001195,33,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0002143,28,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0002238,32,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003878,36,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001116,33,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003961,34,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001363,28,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0003940,27,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000684,34,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0002566,37,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0001379,28,VR005,document_completeness,warning,default=1 but doc status Incomplete
LN0000010,34,VR006,balance_monotonic,warning,balance increased without modification
LN0000026,14,VR006,balance_monotonic,warning,balance increased without modification
LN0000037,12,VR006,balance_monotonic,warning,balance increased without modification
LN0000038,14,VR006,balance_monotonic,warning,balance increased without modification
LN0000052,14,VR006,balance_monotonic,warning,balance increased without modification
LN0000059,32,VR006,balance_monotonic,warning,balance increased without modification
LN0000096,10,VR006,balance_monotonic,warning,balance increased without modification
LN0000106,6,VR006,balance_monotonic,warning,balance increased without modification
LN0000125,13,VR006,balance_monotonic,warning,balance increased without modification
LN0000132,20,VR006,balance_monotonic,warning,balance increased without modification
LN0000133,9,VR006,balance_monotonic,warning,balance increased without modification
LN0000138,13,VR006,balance_monotonic,warning,balance increased without modification
LN0000141,14,VR006,balance_monotonic,warning,balance increased without modification
LN0000158,3,VR006,balance_monotonic,warning,balance increased without modification
LN0000171,4,VR006,balance_monotonic,warning,balance increased without modification
LN0000173,5,VR006,balance_monotonic,warning,balance increased without modification
LN0000176,16,VR006,balance_monotonic,warning,balance increased without modification
LN0000179,15,VR006,balance_monotonic,warning,balance increased without modification
LN0000186,7,VR006,balance_monotonic,warning,balance increased without modification
LN0000226,7,VR006,balance_monotonic,warning,balance increased without modification
LN0000243,38,VR006,balance_monotonic,warning,balance increased without modification
LN0000253,4,VR006,balance_monotonic,warning,balance increased without modification
LN0000260,22,VR006,balance_monotonic,warning,balance increased without modification
LN0000270,21,VR006,balance_monotonic,warning,balance increased without modification
LN0000285,20,VR006,balance_monotonic,warning,balance increased without modification
LN0000293,6,VR006,balance_monotonic,warning,balance increased without modification
LN0000298,28,VR006,balance_monotonic,warning,balance increased without modification
LN0000300,14,VR006,balance_monotonic,warning,balance increased without modification
LN0000307,12,VR006,balance_monotonic,warning,balance increased without modification
LN0000311,21,VR006,balance_monotonic,warning,balance increased without modification
LN0000324,6,VR006,balance_monotonic,warning,balance increased without modification
LN0000345,10,VR006,balance_monotonic,warning,balance increased without modification
LN0000351,4,VR006,balance_monotonic,warning,balance increased without modification
LN0000369,11,VR006,balance_monotonic,warning,balance increased without modification
LN0000371,8,VR006,balance_monotonic,warning,balance increased without modification
LN0000372,2,VR006,balance_monotonic,warning,balance increased without modification
LN0000399,2,VR006,balance_monotonic,warning,balance increased without modification
LN0000401,15,VR006,balance_monotonic,warning,balance increased without modification
LN0000411,22,VR006,balance_monotonic,warning,balance increased without modification
LN0000420,7,VR006,balance_monotonic,warning,balance increased without modification
LN0000422,26,VR006,balance_monotonic,warning,balance increased without modification
LN0000439,4,VR006,balance_monotonic,warning,balance increased without modification
LN0000453,6,VR006,balance_monotonic,warning,balance increased without modification
LN0000456,3,VR006,balance_monotonic,warning,balance increased without modification
LN0000465,2,VR006,balance_monotonic,warning,balance increased without modification
LN0000468,15,VR006,balance_monotonic,warning,balance increased without modification
LN0000469,11,VR006,balance_monotonic,warning,balance increased without modification
LN0000519,11,VR006,balance_monotonic,warning,balance increased without modification
LN0000537,7,VR006,balance_monotonic,warning,balance increased without modification
LN0000579,16,VR006,balance_monotonic,warning,balance increased without modification
LN0000617,10,VR006,balance_monotonic,warning,balance increased without modification
LN0000641,4,VR006,balance_monotonic,warning,balance increased without modification
LN0000650,8,VR006,balance_monotonic,warning,balance increased without modification
LN0000654,8,VR006,balance_monotonic,warning,balance increased without modification
LN0000655,3,VR006,balance_monotonic,warning,balance increased without modification
LN0000684,12,VR006,balance_monotonic,warning,balance increased without modification
LN0000686,6,VR006,balance_monotonic,warning,balance increased without modification
LN0000687,3,VR006,balance_monotonic,warning,balance increased without modification
LN0000692,10,VR006,balance_monotonic,warning,balance increased without modification
LN0000699,3,VR006,balance_monotonic,warning,balance increased without modification
LN0000738,13,VR006,balance_monotonic,warning,balance increased without modification
LN0000765,13,VR006,balance_monotonic,warning,balance increased without modification
LN0000767,18,VR006,balance_monotonic,warning,balance increased without modification
LN0000772,2,VR006,balance_monotonic,warning,balance increased without modification
LN0000799,13,VR006,balance_monotonic,warning,balance increased without modification
LN0000800,2,VR006,balance_monotonic,warning,balance increased without modification
LN0000812,3,VR006,balance_monotonic,warning,balance increased without modification
LN0000818,3,VR006,balance_monotonic,warning,balance increased without modification
LN0000818,24,VR006,balance_monotonic,warning,balance increased without modification
LN0000837,29,VR006,balance_monotonic,warning,balance increased without modification
LN0000847,3,VR006,balance_monotonic,warning,balance increased without modification
LN0000893,6,VR006,balance_monotonic,warning,balance increased without modification
LN0000897,24,VR006,balance_monotonic,warning,balance increased without modification
LN0000898,29,VR006,balance_monotonic,warning,balance increased without modification
LN0000900,11,VR006,balance_monotonic,warning,balance increased without modification
LN0000903,2,VR006,balance_monotonic,warning,balance increased without modification
