loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,next_state,exception_required,exception_type
LN0003363,32,2024-06,2021-10,32,328,437922,419991.15,4.48,Good,60-75,28-36,TX,Refinance,PrimaryResidence,SingleFamily,ServicerA,30DPD,35,0,0,0,Low,2024-06-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001091,30,2025-01,2022-07,30,330,209508,201940.88,4.78,,<=60,28-36,OH,Refinance,Investment,SingleFamily,ServicerB,Current,0,0,0,0,Low,2025-01-01,PRIMARY,Waived,1,1,0,1,Current,0,
LN0004762,39,2023-11,2020-08,39,321,166740,157557.98,5.05,Good,<=60,28-36,NV,Purchase,SecondHome,SingleFamily,ServicerB,Current,0,0,0,0,Low,2023-11-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004960,36,2024-03,2021-03,36,324,254173,240532.17,5.36,Fair,60-75,28-36,AZ,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2024-03-01,PRIMARY,Complete,0,0,0,1,Prepaid,0,
LN0004248,26,2021-04,2019-02,26,334,241572,233437.79,3.83,Excellent,60-75,28-36,WA,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2021-04-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004664,31,2022-05,2019-10,31,329,111936,108152.11,3.53,Excellent,75-90,28-36,AZ,Purchase,Investment,SingleFamily,ServicerC,Current,0,0,0,0,Low,2022-05-01,PRIMARY,Incomplete,1,1,0,1,Current,0,
LN0002374,26,2024-04,2022-02,26,334,329201,317390.83,5.11,Good,75-90,<=28,OH,Purchase,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,Low,2024-04-01,PRIMARY,Incomplete,1,1,0,0,Current,0,
LN0000920,28,2022-03,2019-11,28,332,199736,191509.67,4.53,Good,60-75,<=28,FL,CashOut,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2022-03-01,PRIMARY,Waived,0,0,0,1,Current,0,
LN0002605,37,2021-12,2018-11,37,323,97031,0.0,4.66,Excellent,>90,<=28,NY,Refinance,PrimaryResidence,Condo,ServicerD,Prepaid,0,0,1,0,Low,2021-12-01,PRIMARY,Complete,0,0,0,0,Prepaid,0,
LN0002390,27,2024-07,2022-04,27,333,346041,336271.78,3.88,Excellent,60-75,36-43,WA,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2024-07-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0004706,28,2022-05,2020-01,28,332,234364,226680.91,3.96,Good,<=60,<=28,NV,Purchase,PrimaryResidence,SingleFamily,ServicerD,30DPD,35,0,0,0,Low,2022-05-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000387,32,2023-07,2020-11,32,328,192365,184119.94,4.56,,<=60,36-43,GA,Refinance,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,,2023-07-01,PRIMARY,Complete,0,1,0,1,Current,0,
LN0003412,34,2021-10,2018-12,34,326,223032,211999.97,4.13,Excellent,60-75,<=28,OH,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2021-10-01,PRIMARY,Waived,0,0,0,0,Current,0,
LN0001382,27,2023-08,2021-05,27,333,229983,222351.99,4.06,Excellent,>90,<=28,TX,Refinance,SecondHome,SingleFamily,ServicerA,60DPD,65,0,0,0,Medium,2023-08-01,PRIMARY,,0,0,0,0,Current,0,
LN0000721,36,2025-03,2022-03,36,324,110970,105232.54,4.76,Good,75-90,<=28,NY,Refinance,SecondHome,SingleFamily,ServicerA,Current,0,0,0,0,Low,2025-03-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0003361,39,2021-04,2018-01,39,321,212265,0.0,5.19,Good,<=60,<=28,FL,Purchase,PrimaryResidence,Condo,ServicerD,Prepaid,0,0,1,0,Low,2021-04-01,PRIMARY,Complete,0,0,0,0,Prepaid,0,
LN0000549,40,2021-11,2018-07,40,320,447542,423170.22,4.7,Fair,75-90,28-36,GA,Refinance,PrimaryResidence,SingleFamily,ServicerB,30DPD,35,0,0,0,Low,2021-11-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004060,33,2024-05,2021-08,33,327,243521,231690.26,5.35,,75-90,<=28,NV,Refinance,Investment,SingleFamily,ServicerC,Current,0,0,0,0,Low,2024-05-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0002534,38,2025-03,2022-01,38,322,80825,76692.74,3.93,Excellent,<=60,28-36,GA,Refinance,PrimaryResidence,MultiUnit,ServicerD,Current,0,0,0,0,Low,2025-03-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0002226,34,2022-06,2019-08,34,326,287732,273417.07,4.43,Good,<=60,<=28,OH,Refinance,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,Low,2022-06-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004201,41,2024-06,2021-01,41,319,505826,474236.62,4.95,Excellent,<=60,28-36,OH,CashOut,PrimaryResidence,SingleFamily,ServicerB,60DPD,65,0,0,0,Medium,2024-06-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0004770,42,2023-06,2019-12,42,318,319246,300960.82,5.4,Fair,<=60,28-36,WA,CashOut,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,,2023-06-01,PRIMARY,Complete,0,0,0,0,60DPD,0,
LN0003309,33,2021-01,2018-04,33,327,129777,124106.14,4.14,Good,60-75,<=28,TX,Refinance,PrimaryResidence,Condo,ServicerC,60DPD,65,0,0,0,Medium,2021-01-01,PRIMARY,Complete,1,1,1,0,90DPD,0,
LN0000930,33,2024-03,2021-06,33,327,145411,138468.06,5.51,Fair,<=60,28-36,CA,Purchase,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,Low,2024-03-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003705,34,2025-02,2022-04,34,326,360484,345429.77,3.5,Excellent,60-75,<=28,NV,CashOut,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,,2025-02-01,PRIMARY,Incomplete,0,1,0,0,Current,0,
LN0003595,37,2023-01,2019-12,37,323,202084,192136.4,4.34,Excellent,<=60,36-43,WA,Refinance,PrimaryResidence,Townhouse,ServicerD,Current,0,0,0,0,Low,2023-01-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002877,33,2025-07,2022-10,33,327,478320,461890.09,4.73,Good,75-90,36-43,WA,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2025-07-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000805,27,2023-03,2020-12,27,333,193258,187401.5,3.68,Excellent,60-75,28-36,FL,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2023-03-01,PRIMARY,Incomplete,1,1,0,0,30DPD,0,
LN0002772,40,2021-11,2018-07,40,320,181924,172496.29,4.78,Fair,<=60,28-36,NY,Purchase,Investment,SingleFamily,ServicerC,Current,0,0,0,0,Low,2021-11-01,PRIMARY,Incomplete,1,1,0,0,60DPD,0,
LN0000379,26,2023-03,2021-01,26,334,256077,248930.11,4.67,Good,60-75,28-36,NY,Refinance,PrimaryResidence,SingleFamily,ServicerB,90DPD,95,0,0,0,Medium,2023-03-01,PRIMARY,Waived,1,1,0,0,90DPD,0,
LN0002610,34,2022-06,2019-08,34,326,303245,294079.99,4.45,Good,>90,36-43,NY,Purchase,Investment,Condo,ServicerA,Closed,0,0,0,0,Low,2022-06-01,PRIMARY,Waived,0,0,0,0,Closed,0,
LN0000249,37,2022-01,2018-12,37,323,223719,212567.29,4.71,,<=60,<=28,OH,Purchase,Investment,SingleFamily,ServicerC,Current,0,0,0,0,Low,2022-01-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0003813,36,2021-08,2018-08,36,324,337760,322447.6,3.91,Good,75-90,36-43,IL,Refinance,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,Low,2021-08-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000768,39,2026-02,2022-11,39,321,112647,106510.5,4.23,Excellent,75-90,28-36,TX,Refinance,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2026-02-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0000925,40,2021-11,2018-07,40,320,223270,213331.45,3.76,,75-90,28-36,OH,Purchase,Investment,MultiUnit,ServicerA,Current,0,0,0,0,Low,2021-11-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004844,36,2024-12,2021-12,36,324,273676,261802.98,4.08,Good,75-90,36-43,FL,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2024-12-01,PRIMARY,,1,1,0,0,Current,0,
LN0000589,28,2023-02,2020-10,28,332,226337,216950.67,4.28,Excellent,60-75,<=28,NY,Purchase,Investment,SingleFamily,ServicerB,Current,0,0,0,0,Low,2023-02-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0001443,36,2024-07,2021-07,36,324,402766,387821.93,3.97,Excellent,75-90,28-36,WA,Purchase,PrimaryResidence,Condo,ServicerD,Default,120,0,0,1,High,2024-07-01,PRIMARY,Complete,0,0,0,0,Default,0,
LN0000402,41,2022-10,2019-05,41,319,305351,289066.41,5.59,Poor,60-75,<=28,NY,Refinance,SecondHome,Condo,ServicerD,Current,0,0,0,0,Low,2022-10-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0001819,26,2023-08,2021-06,26,334,212680,0.0,4.18,Good,<=60,<=28,GA,Refinance,Investment,SingleFamily,ServicerD,Prepaid,0,0,1,0,Low,2023-08-01,PRIMARY,Waived,0,0,0,0,Prepaid,0,
LN0004497,34,2024-04,2021-06,34,326,241350,229513.74,4.57,Good,,>43,WA,Purchase,PrimaryResidence,MultiUnit,ServicerA,Current,0,0,0,0,Low,2024-04-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0004563,31,2024-03,2021-08,31,329,144567,139804.72,4.0,Good,<=60,>43,NY,Purchase,PrimaryResidence,Condo,ServicerA,30DPD,35,0,0,0,Low,2024-03-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0001678,30,2022-03,2019-09,30,330,164821,159686.11,4.71,Good,,>43,TX,Purchase,PrimaryResidence,Townhouse,ServicerC,30DPD,35,0,0,0,Low,2022-03-01,PRIMARY,,1,1,1,0,Current,0,
LN0000319,34,2021-08,2018-10,34,326,111727,106700.36,4.98,Good,60-75,>43,GA,Purchase,PrimaryResidence,Townhouse,ServicerB,Current,0,0,0,0,Low,2021-08-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0001380,28,2021-03,2018-11,28,332,156391,149378.95,4.95,Good,60-75,28-36,WA,Refinance,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2021-03-01,PRIMARY,,0,0,0,0,Current,0,
LN0004252,42,2022-10,2019-04,42,318,184008,173210.03,4.2,Excellent,60-75,<=28,OH,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2022-10-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0004697,27,2024-03,2021-12,27,333,327749,316550.9,3.95,Good,60-75,<=28,NY,Refinance,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2024-03-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0003059,35,2023-05,2020-06,35,325,139382,133755.08,4.36,Excellent,75-90,28-36,FL,Purchase,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2023-05-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001462,30,2022-05,2019-11,30,330,202253,194978.01,4.38,Good,75-90,28-36,GA,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2022-05-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0000125,29,2023-05,2020-12,29,331,283651,272348.49,4.57,Excellent,75-90,<=28,WA,Purchase,Investment,SingleFamily,ServicerB,Current,0,0,0,0,Low,2023-05-01,PRIMARY,Incomplete,0,0,0,1,Current,0,
LN0001524,40,2022-11,2019-07,40,320,193225,182267.4,5.58,Fair,60-75,<=28,AZ,Purchase,PrimaryResidence,Condo,ServicerA,Default,120,0,0,1,High,2022-11-01,PRIMARY,,0,0,0,0,Default,0,
LN0001741,27,2022-05,2020-02,27,333,389572,374871.6,4.11,Excellent,75-90,28-36,WA,CashOut,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2022-05-01,PRIMARY,Complete,1,1,0,1,Current,0,
LN0000888,31,2025-07,2022-12,31,329,414725,396594.4,4.73,Excellent,<=60,36-43,OH,Purchase,SecondHome,SingleFamily,ServicerD,Current,0,0,0,0,Low,2025-07-01,PRIMARY,Pending,0,0,0,1,Current,0,
LN0004002,28,2023-03,2020-11,28,332,70906,68551.45,5.27,Good,60-75,36-43,IL,CashOut,PrimaryResidence,MultiUnit,ServicerB,60DPD,65,0,0,0,,2023-03-01,PRIMARY,Pending,1,1,0,1,90DPD,0,
LN0002613,31,2024-08,2022-01,31,329,172898,164563.71,5.28,Good,75-90,<=28,IL,Purchase,PrimaryResidence,SingleFamily,ServicerB,30DPD,35,0,0,0,,2024-08-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000339,39,2024-03,2020-12,39,321,134439,127218.97,3.89,Excellent,75-90,28-36,GA,Refinance,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2024-03-01,PRIMARY,Pending,1,1,0,0,30DPD,0,
LN0004776,27,2024-04,2022-01,27,333,264644,253293.3,4.88,Excellent,<=60,<=28,AZ,Purchase,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2024-04-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0001011,27,2023-03,2020-12,27,333,115206,111676.82,5.01,Fair,75-90,28-36,WA,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2023-03-01,PRIMARY,Complete,1,1,0,1,30DPD,0,
LN0003923,41,2023-01,2019-08,41,319,101150,0.0,4.62,Good,<=60,28-36,WA,Refinance,PrimaryResidence,SingleFamily,ServicerD,Prepaid,0,0,1,0,Low,2023-01-01,PRIMARY,Complete,0,0,0,0,Prepaid,0,
LN0001192,33,2021-02,2018-05,33,327,189167,179734.06,5.28,Good,<=60,<=28,AZ,Purchase,SecondHome,MultiUnit,ServicerA,Current,0,0,0,0,Low,2021-02-01,PRIMARY,Complete,0,0,0,1,Prepaid,0,
LN0001382,42,2024-11,2021-05,42,318,229983,219034.15,4.06,Excellent,>90,<=28,TX,Refinance,SecondHome,SingleFamily,ServicerB,30DPD,35,0,0,0,Low,2024-11-01,PRIMARY,Waived,0,0,0,0,Current,0,
LN0000639,26,2022-05,2020-03,26,334,244045,236300.41,4.45,Fair,,28-36,FL,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2022-05-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0003960,36,2021-07,2018-07,36,324,121368,115771.84,4.05,Good,75-90,<=28,IL,Refinance,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2021-07-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000156,37,2021-06,2018-05,37,323,185684,177117.96,4.32,Fair,<=60,28-36,CA,Refinance,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2021-06-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0001270,40,2024-05,2021-01,40,320,343174,323912.42,4.04,Good,<=60,<=28,TX,CashOut,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2024-05-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003481,32,2025-03,2022-07,32,328,258306,247757.81,3.86,Good,<=60,28-36,AZ,Purchase,SecondHome,SingleFamily,ServicerD,Current,0,0,0,0,Low,2025-03-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0002659,41,2024-05,2020-12,41,319,247580,232894.51,4.96,Excellent,<=60,>43,TX,Purchase,Investment,Townhouse,ServicerA,Current,0,0,0,0,Low,2024-05-01,PRIMARY,Waived,0,0,0,0,Current,0,
LN0004222,38,2024-12,2021-10,38,322,191563,181424.6,3.77,Excellent,60-75,28-36,AZ,CashOut,PrimaryResidence,MultiUnit,ServicerA,Current,0,0,0,0,Low,2024-12-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002029,29,2024-09,2022-04,29,331,227278,217976.9,4.8,Good,75-90,28-36,CA,CashOut,PrimaryResidence,Townhouse,ServicerA,Current,0,0,0,0,Low,2024-09-01,PRIMARY,Waived,1,1,0,1,Current,0,
LN0003216,34,2025-08,2022-10,34,326,199605,189629.26,5.3,Fair,<=60,<=28,IL,Refinance,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2025-08-01,PRIMARY,,0,0,0,0,Current,0,
LN0001112,26,2023-07,2021-05,26,334,300441,0.0,4.25,Good,60-75,28-36,NV,Purchase,Investment,Townhouse,ServicerA,Prepaid,0,0,1,0,Low,2023-07-01,PRIMARY,Pending,0,0,0,0,Prepaid,0,
LN0002851,30,2024-10,2022-04,30,330,400853,388495.35,3.82,Good,60-75,36-43,NV,Purchase,SecondHome,Townhouse,ServicerC,Current,0,0,0,0,Low,2024-10-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0004427,29,2023-11,2021-06,29,331,128598,124180.43,3.66,Excellent,<=60,<=28,TX,Refinance,SecondHome,MultiUnit,ServicerC,30DPD,35,0,0,0,Low,2023-11-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004676,27,2021-07,2019-04,27,333,328936,316687.37,3.69,Excellent,<=60,<=28,NY,CashOut,PrimaryResidence,Townhouse,ServicerA,Current,0,0,0,0,Low,2021-07-01,PRIMARY,Waived,0,0,0,1,Current,0,
LN0003562,32,2021-04,2018-08,32,328,91870,88213.6,4.24,Good,60-75,<=28,NV,Purchase,PrimaryResidence,Condo,ServicerC,30DPD,35,0,0,0,Low,2021-04-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000384,38,2022-07,2019-05,38,322,257256,245005.35,4.32,Good,<=60,36-43,GA,CashOut,PrimaryResidence,MultiUnit,ServicerC,Current,0,0,0,0,Low,2022-07-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002648,32,2024-07,2021-11,32,328,240545,231759.3,4.51,Fair,60-75,28-36,FL,Refinance,SecondHome,Condo,ServicerC,Current,0,0,0,0,Low,2024-07-01,PRIMARY,Pending,1,1,0,0,30DPD,0,
LN0000569,39,2024-01,2020-10,39,321,198823,187686.35,4.7,Good,<=60,28-36,TX,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2024-01-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004141,28,2022-03,2019-11,28,332,356608,342990.01,5.27,Good,60-75,28-36,FL,Purchase,Investment,Condo,ServicerD,Current,0,0,0,0,,2022-03-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0000369,27,2022-06,2030-01,27,333,252125,245122.41,4.17,Good,75-90,28-36,NY,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2022-06-01,PRIMARY,Waived,1,1,1,0,Current,0,
LN0003086,34,2023-10,2020-12,34,326,197231,190552.14,4.23,Good,75-90,36-43,CA,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2023-10-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004571,38,2022-01,2018-11,38,322,208839,200209.16,4.25,Good,<=60,>43,OH,Purchase,PrimaryResidence,Townhouse,ServicerD,30DPD,35,0,0,0,Low,2022-01-01,PRIMARY,Complete,1,1,0,0,60DPD,0,
LN0000705,29,2024-05,2021-12,29,331,201319,193621.68,4.22,Good,60-75,<=28,AZ,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2024-05-01,PRIMARY,Waived,0,1,0,0,Current,0,
LN0001236,34,2023-01,2020-03,34,326,178956,170230.83,4.52,Excellent,<=60,28-36,OH,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2023-01-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002458,28,2022-06,2020-02,28,332,163846,158494.54,4.3,Excellent,,28-36,IL,Purchase,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2022-06-01,PRIMARY,Incomplete,0,1,0,0,Current,0,
LN0000075,36,2021-06,2018-06,36,324,82870,78898.07,4.93,Excellent,>90,<=28,IL,Refinance,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2021-06-01,PRIMARY,Pending,0,1,0,0,Current,0,
LN0002159,35,2025-11,2022-12,35,325,244831,232607.96,5.0,Good,<=60,<=28,WA,Purchase,SecondHome,Condo,ServicerC,30DPD,35,0,0,0,Low,2025-11-01,PRIMARY,Pending,1,1,1,0,Default,0,
LN0002226,36,2022-08,2019-08,36,324,287732,272549.5,4.43,Good,<=60,<=28,OH,Refinance,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,Low,2022-08-01,PRIMARY,,0,1,0,0,Current,0,
LN0003056,32,2020-12,2018-04,32,328,105081,99672.46,5.27,Good,75-90,<=28,WA,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2020-12-01,PRIMARY,Incomplete,0,0,0,1,Prepaid,0,
LN0002791,27,2022-12,2020-09,27,333,180371,173478.6,4.9,Fair,75-90,36-43,CA,Purchase,PrimaryResidence,Townhouse,ServicerA,Current,0,0,0,0,Low,2022-12-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0000697,38,2025-10,2022-08,38,322,133828,127957.1,4.76,Fair,<=60,28-36,WA,Purchase,SecondHome,SingleFamily,ServicerB,Current,0,0,0,0,Low,2025-10-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000279,33,2022-08,2019-11,33,327,229197,218470.07,5.33,Poor,<=60,<=28,GA,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2022-08-01,PRIMARY,Waived,0,0,0,0,Current,0,
LN0001390,38,2024-02,2020-12,38,322,444886,421241.84,4.74,Excellent,60-75,28-36,AZ,Refinance,PrimaryResidence,MultiUnit,ServicerD,Current,0,0,0,0,Low,2024-02-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002613,26,2024-03,2022-01,26,334,172898,165713.27,5.28,,75-90,<=28,IL,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2024-03-01,PRIMARY,Waived,0,1,0,0,Current,0,
LN0000972,31,2023-08,2021-01,31,329,117855,113655.42,3.96,Excellent,<=60,>43,WA,CashOut,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2023-08-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000693,26,2022-12,2020-10,26,334,227788,219769.89,3.54,Excellent,60-75,<=28,WA,Refinance,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2022-12-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001253,29,2021-03,2018-10,29,331,165171,158317.8,4.92,Excellent,60-75,<=28,CA,Refinance,PrimaryResidence,Condo,ServicerC,30DPD,35,0,0,0,Low,2021-03-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0000746,42,2023-04,2019-10,42,318,362885,339667.88,4.94,Good,<=60,28-36,OH,CashOut,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2023-04-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000289,39,2025-10,2022-07,39,321,169773,160688.62,5.06,,60-75,28-36,IL,Refinance,PrimaryResidence,SingleFamily,ServicerA,30DPD,35,0,0,0,,2025-10-01,PRIMARY,,1,1,0,0,30DPD,0,
LN0002290,26,2022-08,2020-06,26,334,184856,177264.8,4.83,Good,<=60,28-36,FL,CashOut,PrimaryResidence,MultiUnit,ServicerB,Current,0,0,0,0,Low,2022-08-01,PRIMARY,Complete,0,0,0,1,Prepaid,0,
LN0003589,32,2021-04,2018-08,32,328,211777,204195.37,4.34,Fair,60-75,36-43,GA,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2021-04-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000041,27,2025-02,2022-11,27,333,119347,115926.61,4.9,Good,60-75,<=28,FL,CashOut,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,,2025-02-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000503,32,2022-01,2019-05,32,328,199954,190676.48,5.58,Poor,<=60,<=28,AZ,Purchase,PrimaryResidence,MultiUnit,ServicerB,Current,0,0,0,0,Low,2022-01-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000720,38,2024-07,2021-05,38,322,68548,65625.71,5.51,Poor,<=60,28-36,CA,Purchase,Investment,SingleFamily,ServicerC,Current,0,0,0,0,Low,2024-07-01,PRIMARY,Incomplete,1,1,0,0,Current,0,
LN0004334,28,2024-02,2021-10,28,332,140453,135803.87,4.04,Good,75-90,<=28,NY,Purchase,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2024-02-01,PRIMARY,Pending,0,0,0,1,Current,0,
LN0004360,28,2022-01,2019-09,28,332,68556,66156.38,4.51,Fair,<=60,28-36,CA,Refinance,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2022-01-01,PRIMARY,Pending,1,1,0,0,30DPD,0,
LN0002222,37,2021-09,2018-08,37,323,147267,140440.37,3.84,,<=60,28-36,NY,Refinance,PrimaryResidence,Townhouse,ServicerD,Current,0,0,0,0,Low,2021-09-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0001783,41,2023-01,2019-08,41,319,131813,124734.72,4.11,Good,75-90,28-36,FL,Purchase,SecondHome,MultiUnit,ServicerA,Current,0,0,0,0,Low,2023-01-01,PRIMARY,Incomplete,1,1,0,0,30DPD,0,
LN0001750,38,2023-01,2019-11,38,322,61314,58191.97,4.13,Good,75-90,36-43,TX,Refinance,PrimaryResidence,MultiUnit,ServicerD,60DPD,65,1,0,0,Medium,2023-01-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0003993,30,2022-09,2020-03,30,330,118829,114120.98,3.9,Excellent,<=60,28-36,IL,CashOut,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2022-09-01,PRIMARY,Waived,0,0,0,0,Current,0,
LN0002525,27,2023-09,2021-06,27,333,57968,56231.69,5.29,Poor,<=60,36-43,NY,Refinance,PrimaryResidence,MultiUnit,ServicerB,Current,0,0,0,0,Low,2023-09-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0000302,27,2024-01,2021-10,27,333,89119,85542.99,4.63,Excellent,75-90,28-36,FL,Refinance,SecondHome,SingleFamily,ServicerC,Current,0,0,0,0,Low,2024-01-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000432,41,2024-07,2030-01,41,319,183036,173994.45,5.5,Fair,60-75,36-43,FL,Purchase,PrimaryResidence,MultiUnit,ServicerB,Current,0,0,0,0,Low,2024-07-01,PRIMARY,Waived,0,0,0,0,Current,0,
LN0001959,40,2025-10,2022-06,40,320,477377,454057.08,4.81,Fair,,36-43,FL,Refinance,PrimaryResidence,MultiUnit,ServicerA,Current,0,0,0,0,Low,2025-10-01,PRIMARY,Complete,0,0,0,0,Current,0,
