loan_id,as_of_month,prob_delinquency_3m,prob_delinquency_6m,prob_default_12m,prob_prepayment_12m,predicted_next_state,exception_flag,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN0004324,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001924,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003283,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004137,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000041,2025-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002513,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003724,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002809,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002526,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003349,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000733,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002687,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000249,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001234,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000015,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004595,2025-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002374,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004595,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001348,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000902,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002337,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004975,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000768,2025-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004937,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002784,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000588,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004631,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002912,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003909,2026-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003402,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001330,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000243,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002127,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004102,2026-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000501,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001889,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002548,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001562,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000239,2020-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002728,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000384,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003900,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002129,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002403,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004595,2025-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000402,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002497,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002764,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001664,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004521,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003961,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001879,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003335,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004840,2026-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004558,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004951,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004153,2020-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000508,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000837,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002447,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004312,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004767,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000132,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003705,2025-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001105,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003052,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000835,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000020,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000925,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001777,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004222,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003234,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000311,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003282,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002933,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000898,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001491,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002938,2025-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004501,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004716,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003896,2025-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002038,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002117,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002772,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000792,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001281,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002868,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000964,2026-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000972,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004772,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003974,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003866,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003236,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004559,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004627,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003696,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003170,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001172,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001259,2025-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000421,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002234,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000559,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000366,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001263,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001568,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002791,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000360,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000677,2020-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002374,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004095,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004413,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004115,2020-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004325,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001462,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001243,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003081,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001126,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002273,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000572,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002323,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004124,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000747,2020-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002613,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003878,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002179,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004196,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003722,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000920,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004799,2026-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000503,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000899,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002160,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003236,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003357,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002048,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000417,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002426,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001156,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004733,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003907,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003674,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003246,2020-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003214,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000936,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003742,2020-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004324,2025-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004117,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003220,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002476,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002049,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004161,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001462,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001838,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000019,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002855,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001719,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001660,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001908,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001179,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000578,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002791,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002635,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002350,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001390,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003282,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003532,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002260,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003841,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001924,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003911,2025-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004014,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002934,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001600,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004850,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002612,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000082,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000747,2020-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000906,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000468,2020-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002612,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002089,2025-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003918,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004943,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003777,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001228,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002835,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000402,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000109,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004799,2025-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000402,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004667,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001777,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000589,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000332,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002479,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004548,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004150,2020-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003435,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002550,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003454,2020-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003737,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004960,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004521,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000925,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002534,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004214,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004977,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004395,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004814,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000920,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003356,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004333,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003449,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000904,2020-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003214,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002613,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004059,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003737,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002543,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002928,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001792,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004627,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002072,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001547,2026-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001751,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000192,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004559,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003974,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003532,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004766,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002933,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000559,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002543,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004196,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003549,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004213,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000156,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001783,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003696,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002561,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002934,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001230,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004737,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004631,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002343,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000706,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001686,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002718,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003777,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002791,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001149,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003088,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000888,2026-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002687,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004396,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002047,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001911,2025-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000229,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001614,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000260,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001592,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001259,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000402,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000686,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003633,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004951,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003401,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001651,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001315,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003335,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003909,2026-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000589,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002140,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000421,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004753,2020-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001315,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002814,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002668,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002736,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003039,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001870,2020-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004201,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000219,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004017,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003357,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003313,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002863,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003896,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004943,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004252,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002931,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001681,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003747,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004943,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004503,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001081,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004422,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001604,2020-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002605,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001204,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004449,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001747,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001230,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003636,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004110,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000430,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003878,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004002,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001646,2025-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000079,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004627,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003193,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002403,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000665,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002159,2025-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000899,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004177,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002505,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000720,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000796,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003595,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003724,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002593,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002338,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002600,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002877,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002212,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000289,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004495,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000918,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000587,2020-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001388,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001747,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000768,2025-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002626,2020-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003813,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003993,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001139,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000307,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
